      Time timeStamp  senderId    seqNum   msgSize
     0.035     0.034         1         1        64
     0.112     0.111         1         4        64
     0.213     0.212         1         8        64
     0.246     0.224         1        10        64
     0.285     0.254         1        12        64
     0.326     0.284         1        13        64
     0.529     0.509         1        24        64
     1.050     1.015         1        44        64
     1.070     1.049         1        45        64
     1.201     1.188         1        49        64
     1.325     1.266         1        55        64
     1.466     1.339         1        59        64
     1.515     1.443         1        62        64
     1.528     1.497         1        65        64
     1.568     1.527         1        70        64
     1.761     1.623         1        76        64
     1.949     1.886         1        85        64
     1.996     1.948         1        89        64
     2.143     2.071         1        97        64
     2.278     2.115         1        98        64
     2.332     2.142         1       101        64
     2.641     2.592         1       114        64
     2.646     2.618         1       115        64
     3.067     2.978         1       131        64
     3.295     3.191         1       140        64
     3.320     3.236         1       142        64
     3.469     3.347         1       147        64
     3.733     3.642         1       163        64
     3.768     3.708         1       166        64
     3.822     3.749         1       168        64
     3.968     3.823         1       173        64
     4.265     4.090         1       183        64
     4.419     4.264         1       187        64
     4.799     4.658         1       199        64
     5.025     4.863         1       206        64
     5.034     4.946         1       209        64
     5.067     5.024         1       212        64
     5.198     5.116         1       220        64
     5.365     5.287         1       233        64
     5.521     5.440         1       242        64
     5.540     5.449         1       244        64
     5.588     5.457         1       245        64
     5.734     5.688         1       252        64
     5.754     5.709         1       254        64
     5.881     5.753         1       259        64
     6.002     5.846         1       262        64
     6.016     5.880         1       263        64
     6.061     6.001         1       266        64
     6.077     6.003         1       267        64
     6.094     6.041         1       270        64
     6.225     6.170         1       284        64
     6.303     6.233         1       289        64
     6.524     6.460         1       301        64
     6.664     6.507         1       303        64
     7.029     6.900         1       319        64
     7.101     6.944         1       321        64
     7.362     7.277         1       333        64
     7.519     7.394         1       341        64
     7.613     7.490         1       344        64
     7.681     7.612         1       348        64
     7.757     7.680         1       352        64
     7.797     7.750         1       355        64
     8.052     7.926         1       368        64
     8.194     8.051         1       372        64
     8.289     8.193         1       376        64
     8.310     8.240         1       378        64
     8.510     8.352         1       383        64
     8.604     8.509         1       387        64
     8.609     8.512         1       388        64
     8.616     8.547         1       389        64
     8.704     8.633         1       395        64
     8.897     8.833         1       405        64
     9.387     9.196         1       420        64
     9.413     9.198         1       421        64
     9.748     9.640         1       435        64
     9.804     9.746         1       439        64
     9.877     9.803         1       443        64
     9.988     9.870         1       446        64
    10.066     9.875         1       447        64
    10.163    10.094         1       457        64
    10.437    10.305         1       467        64
    10.478    10.332         1       468        64
    10.557    10.372         1       470        64
    10.688    10.634         1       482        64
    10.757    10.699         1       490        64
    10.776    10.718         1       492        64
    11.073    10.959         1       507        64
    11.130    11.053         1       510        64
    11.137    11.072         1       511        64
